source_confidence,method,ece,nll,brier,mean_conf,acc,n_samples,n_questions,FG_mis,delta_acc_mis,delta_conf_mis,rho_topicality,rho_answer_support,rho_veracity,rho_P,rho_PE,rho_eps,beta_topicality,beta_answer_support,beta_veracity,model
conf_ptrue,identity,0.3948546065669062,4.2843161271871315,0.387601734748608,0.5437011598597574,0.1877333333333333,18750,750,0.5650683257268342,-0.0973333333333333,0.4677349923935008,0.4092154837458534,0.1984556336975639,0.0038196408813588,0.1024202847576475,0.2611012591454182,0.0249876977721578,12.602156935181595,9.308438458784265,-1.4911651683185267,Qwen2.5-7B
conf_ptrue,temperature_scaling,0.322220469363103,0.669460927344175,0.2382796287650867,0.5099538026964364,0.1877333333333333,18750,750,0.207146741102385,-0.0973333333333333,0.1098134077690516,0.4238879642389137,0.2053781891334297,0.0032340251739337,0.0976383783462345,0.2474670327061565,0.0223944104013315,0.6382673963815347,0.471227404559576,-0.0682801466911629,Qwen2.5-7B
conf_ptrue,platt_logistic,0.0176204971897652,0.4093390432130593,0.1310331746501056,0.1854814671181115,0.1877333333333333,18750,750,0.2756387131002081,-0.0973333333333333,0.1783053797668748,0.4238879642389151,0.2053781891334293,0.0032340251739337,0.0976383783462343,0.2474670327061559,0.0223944104013315,1.8803587461005304,1.388252911850416,-0.2011557722415875,Qwen2.5-7B
conf_ptrue,isotonic_relabel,0.0018865903227828,0.4049343645976352,0.1296509060678063,0.1859474565716766,0.1877333333333333,18750,750,0.2996932620892553,-0.0973333333333333,0.202359928755922,0.4024791014330926,0.2280592945903789,0.0021857852347931,0.0973758012277435,0.2530892677794832,0.0168107497345084,1.8138660100056032,1.4482171456325037,-0.1637129026919026,Qwen2.5-7B
conf_verbalized,identity,0.4834597150933333,3.208015806338518,0.4430657863472181,0.6572202376533334,0.1877333333333333,18750,750,0.2590446917333334,-0.0973333333333333,0.1617113584,0.4700693394153585,0.1451201970110536,0.0013597610870705,0.0998395669143724,0.2474984122868653,0.0361127232852795,11.886905651801408,7.0053210579835214,-0.7830054537682225,Qwen2.5-7B
conf_verbalized,temperature_scaling,0.3237193456773035,0.6711930170450484,0.2392993310522305,0.511452679010637,0.1877333333333333,18750,750,0.1773269408426903,-0.0973333333333333,0.0799936075093569,0.4563183241306406,0.1483843289193688,0.0008724061605933,0.1032536459796833,0.255735178528713,0.0354361162810008,0.7010976486377561,0.424047820918111,-0.0375447785895131,Qwen2.5-7B
conf_verbalized,platt_logistic,0.0042781602623391,0.4085201720956896,0.130397633650299,0.1845087839045305,0.1877333333333333,18750,750,0.2685165767993237,-0.0973333333333333,0.1711832434659904,0.4563183241306394,0.1483843289193694,0.0008724061605933,0.1032536459796835,0.2557351785287134,0.0354361162810009,2.1790705290938015,1.317976335086147,-0.1166923333785582,Qwen2.5-7B
conf_verbalized,isotonic_relabel,0.0072988647382185,0.4069453016356108,0.1301512877434456,0.1839706084521438,0.1877333333333333,18750,750,0.263347037691738,-0.0973333333333333,0.1660137043584046,0.4245091844387041,0.1712840962531757,0.0006931136883643,0.1070790316058081,0.2645334814785516,0.0319010925353961,2.068241563017974,1.3934535536650727,-0.1023541800213704,Qwen2.5-7B
conf_seqlik,identity,0.6678571403976692,3.355117715107608,0.5942031362794804,0.8555904737310025,0.1877333333333333,18750,750,0.458162532475226,-0.0973333333333333,0.3608291991418926,0.191590140103372,0.3054532527097764,0.009627476670108,0.1385838384976831,0.3480864350593551,0.006658856959705,3.4351099797316667,4.600475338748066,-0.9430960711237673,Qwen2.5-7B
conf_seqlik,temperature_scaling,0.3333849232503829,0.7104030558546456,0.2586094271544957,0.5211182565837164,0.1877333333333333,18750,750,0.135586656250102,-0.0973333333333333,0.0382533229167687,0.1832730878195449,0.3042552611687181,0.0128480798794718,0.1500663270678458,0.3454950875004149,0.0040621565640041,0.0787889399096478,0.1076740920431171,-0.0255493968568958,Qwen2.5-7B
