closed_status,model_name,condition,acc,conf,delta_acc,delta_conf,FG,n_questions,confidence,model
closed_known,/data/home/yixh/models/Qwen2.5-7B-Instruct,closed,0.9416666666666668,0.7476814942256411,0.0,0.0,0.0,144,conf_ptrue,Qwen2.5-7B
closed_known,/data/home/yixh/models/Qwen2.5-7B-Instruct,irr,0.2111111111111111,0.1143615518851089,-0.7305555555555556,-0.6333199423405321,0.0972356132150234,144,conf_ptrue,Qwen2.5-7B
closed_known,/data/home/yixh/models/Qwen2.5-7B-Instruct,mis,0.0402777777777777,0.8984204197086201,-0.901388888888889,0.1507389254829789,1.0521278143718678,144,conf_ptrue,Qwen2.5-7B
closed_known,/data/home/yixh/models/Qwen2.5-7B-Instruct,sup,0.8180555555555555,0.8948443675369592,-0.1236111111111111,0.1471628733113181,0.2707739844224293,144,conf_ptrue,Qwen2.5-7B
closed_unknown,/data/home/yixh/models/Qwen2.5-7B-Instruct,closed,0.0087020648967551,0.4427444728853855,0.0,0.0,0.0,1356,conf_ptrue,Qwen2.5-7B
closed_unknown,/data/home/yixh/models/Qwen2.5-7B-Instruct,irr,0.0005899705014749,0.0385039620782543,-0.0081120943952802,-0.4042405108071312,-0.3961284164118509,1356,conf_ptrue,Qwen2.5-7B
closed_unknown,/data/home/yixh/models/Qwen2.5-7B-Instruct,mis,0.0007374631268436,0.95590462031628,-0.0079646017699115,0.5131601474308944,0.521124749200806,1356,conf_ptrue,Qwen2.5-7B
closed_unknown,/data/home/yixh/models/Qwen2.5-7B-Instruct,sup,0.6712389380530974,0.8595428162248926,0.6625368731563421,0.416798343339507,-0.2457385298168352,1356,conf_ptrue,Qwen2.5-7B
closed_known,/data/home/yixh/models/Qwen2.5-7B-Instruct,closed,0.9416666666666668,0.8956805555555556,0.0,0.0,0.0,144,conf_verbalized,Qwen2.5-7B
closed_known,/data/home/yixh/models/Qwen2.5-7B-Instruct,irr,0.2111111111111111,0.1590277777777777,-0.7305555555555556,-0.7366527777777778,-0.0060972222222222,144,conf_verbalized,Qwen2.5-7B
