model_name,condition,acc,conf,abstain_rate,delta_acc,delta_conf,FG,n_questions,confidence,model
/data/home/yixh/models/Qwen2.5-7B-Instruct,closed,0.0982666666666666,0.4720184269340501,0.0028,0.0,0.0,0.0,1500,conf_ptrue,Qwen2.5-7B
/data/home/yixh/models/Qwen2.5-7B-Instruct,irr,0.0208,0.0457862906997124,0.0054666666666666,-0.0774666666666666,-0.4262321362343377,-0.3487654695676709,1500,conf_ptrue,Qwen2.5-7B
/data/home/yixh/models/Qwen2.5-7B-Instruct,mis,0.0045333333333333,0.9503861370579446,0.0181333333333333,-0.0937333333333333,0.4783677101238945,0.5721010434572279,1500,conf_ptrue,Qwen2.5-7B
/data/home/yixh/models/Qwen2.5-7B-Instruct,same_entity_irr,0.1306666666666666,0.4045354616559981,0.0068,0.0324,-0.067482965278052,-0.099882965278052,1500,conf_ptrue,Qwen2.5-7B
/data/home/yixh/models/Qwen2.5-7B-Instruct,sup,0.6853333333333333,0.8629317651508509,0.0005333333333333,0.5870666666666667,0.3909133382168008,-0.1961533284498658,1500,conf_ptrue,Qwen2.5-7B
/data/home/yixh/models/Qwen2.5-7B-Instruct,closed,0.0982666666666666,0.7955293333333332,0.0028,0.0,0.0,0.0,1500,conf_verbalized,Qwen2.5-7B
/data/home/yixh/models/Qwen2.5-7B-Instruct,irr,0.0208,0.0870266666666666,0.0054666666666666,-0.0774666666666666,-0.7085026666666666,-0.6310359999999999,1500,conf_verbalized,Qwen2.5-7B
/data/home/yixh/models/Qwen2.5-7B-Instruct,mis,0.0045333333333333,0.9563133333333332,0.0181333333333333,-0.0937333333333333,0.160784,0.2545173333333333,1500,conf_verbalized,Qwen2.5-7B
/data/home/yixh/models/Qwen2.5-7B-Instruct,same_entity_irr,0.1306666666666666,0.5874866666666667,0.0068,0.0324,-0.2080426666666666,-0.2404426666666666,1500,conf_verbalized,Qwen2.5-7B
/data/home/yixh/models/Qwen2.5-7B-Instruct,sup,0.6853333333333333,0.8764666666666667,0.0005333333333333,0.5870666666666667,0.0809373333333333,-0.5061293333333333,1500,conf_verbalized,Qwen2.5-7B
/data/home/yixh/models/Qwen2.5-7B-Instruct,closed,0.0982666666666666,0.6259318957229214,0.0028,0.0,0.0,0.0,1500,conf_seqlik,Qwen2.5-7B
/data/home/yixh/models/Qwen2.5-7B-Instruct,irr,0.0208,0.8555721078997595,0.0054666666666666,-0.0774666666666666,0.229640212176838,0.3071068788435047,1500,conf_seqlik,Qwen2.5-7B
/data/home/yixh/models/Qwen2.5-7B-Instruct,mis,0.0045333333333333,0.9834514510051494,0.0181333333333333,-0.0937333333333333,0.3575195552822279,0.4512528886155613,1500,conf_seqlik,Qwen2.5-7B
/data/home/yixh/models/Qwen2.5-7B-Instruct,same_entity_irr,0.1306666666666666,0.8435369262831864,0.0068,0.0324,0.2176050305602649,0.185205030560265,1500,conf_seqlik,Qwen2.5-7B
/data/home/yixh/models/Qwen2.5-7B-Instruct,sup,0.6853333333333333,0.965427342741865,0.0005333333333333,0.5870666666666667,0.3394954470189436,-0.247571219647723,1500,conf_seqlik,Qwen2.5-7B
/data/home/yixh/models/Qwen2.5-14B-Instruct,closed,0.1394666666666666,0.3556166055607254,0.0013333333333333,0.0,0.0,0.0,1500,conf_ptrue,Qwen2.5-14B
/data/home/yixh/models/Qwen2.5-14B-Instruct,irr,0.0405333333333333,0.8007274302636102,0.0030666666666666,-0.0989333333333333,0.4451108247028847,0.5440441580362181,1500,conf_ptrue,Qwen2.5-14B
/data/home/yixh/models/Qwen2.5-14B-Instruct,mis,0.0076,0.8297720455248074,0.0218666666666666,-0.1318666666666667,0.4741554399640821,0.6060221066307487,1500,conf_ptrue,Qwen2.5-14B
/data/home/yixh/models/Qwen2.5-14B-Instruct,same_entity_irr,0.1765333333333333,0.6299546697729607,0.0710666666666666,0.0370666666666666,0.2743380642122353,0.2372713975455686,1500,conf_ptrue,Qwen2.5-14B
/data/home/yixh/models/Qwen2.5-14B-Instruct,sup,0.6534666666666668,0.8553074568707971,0.0154666666666666,0.514,0.4996908513100717,-0.0143091486899283,1500,conf_ptrue,Qwen2.5-14B
/data/home/yixh/models/Qwen2.5-14B-Instruct,closed,0.1394666666666666,0.717416,0.0013333333333333,0.0,0.0,0.0,1500,conf_verbalized,Qwen2.5-14B
/data/home/yixh/models/Qwen2.5-14B-Instruct,irr,0.0405333333333333,0.3170666666666666,0.0030666666666666,-0.0989333333333333,-0.4003493333333333,-0.3014159999999999,1500,conf_verbalized,Qwen2.5-14B
/data/home/yixh/models/Qwen2.5-14B-Instruct,mis,0.0076,0.9504266666666668,0.0218666666666666,-0.1318666666666667,0.2330106666666666,0.3648773333333333,1500,conf_verbalized,Qwen2.5-14B
/data/home/yixh/models/Qwen2.5-14B-Instruct,same_entity_irr,0.1765333333333333,0.72656,0.0710666666666666,0.0370666666666666,0.0091439999999999,-0.0279226666666666,1500,conf_verbalized,Qwen2.5-14B
/data/home/yixh/models/Qwen2.5-14B-Instruct,sup,0.6534666666666668,0.9220066666666666,0.0154666666666666,0.514,0.2045906666666666,-0.3094093333333333,1500,conf_verbalized,Qwen2.5-14B
/data/home/yixh/models/Qwen2.5-14B-Instruct,closed,0.1394666666666666,0.7217971260969145,0.0013333333333333,0.0,0.0,0.0,1500,conf_seqlik,Qwen2.5-14B
/data/home/yixh/models/Qwen2.5-14B-Instruct,irr,0.0405333333333333,0.8312743542036707,0.0030666666666666,-0.0989333333333333,0.1094772281067562,0.2084105614400895,1500,conf_seqlik,Qwen2.5-14B
/data/home/yixh/models/Qwen2.5-14B-Instruct,mis,0.0076,0.9782099836551664,0.0218666666666666,-0.1318666666666667,0.256412857558252,0.3882795242249187,1500,conf_seqlik,Qwen2.5-14B
/data/home/yixh/models/Qwen2.5-14B-Instruct,same_entity_irr,0.1765333333333333,0.8404608922482487,0.0710666666666666,0.0370666666666666,0.1186637661513342,0.0815970994846675,1500,conf_seqlik,Qwen2.5-14B
/data/home/yixh/models/Qwen2.5-14B-Instruct,sup,0.6534666666666668,0.9587311953877768,0.0154666666666666,0.514,0.2369340692908623,-0.2770659307091376,1500,conf_seqlik,Qwen2.5-14B
