feature,importance_mean,importance_std
closed_book_correct_rate,0.08070569404548819,0.012797272572392403
ctx_len_tokens,0.06116508518314447,0.003933983453937457
ctx_entity_count,0.05176158917618243,0.006553888229575655
answer_agreement,0.029271639866378298,0.007274725084609554
conf_verbalized,0.010613993097503415,0.003241434963936616
conf_ptrue,0.00930612269954528,0.003835331452591335
conf_seqlik,0.009135228171578485,0.0011105893195277141
conf_ptrue_group_mean,0.0070380319561446445,0.003227530000579778
conf_verbalized_group_mean,0.0058378832579422295,0.0015142285115544185
conf_seqlik_group_mean,0.003051846103606408,0.0011924867350276195
conf_ptrue_group_var,0.0013245381842419458,0.0011063121393651337
conf_seqlik_group_var,0.0005154071308366248,0.00024772320229979393
popularity_raw,0.00046580348603880055,0.0006810941548152354
conf_verbalized_group_var,4.9674677327757885e-05,0.0001639481716258614
mean_answer_logprob,0.0,0.0
